x,y,z,orientation_x,orientation_y,orientation_z,orientation_w,longitudinal_velocity_mps,lateral_velocity_mps,heading_rate_rps,acceleration_mps2
-49.10960412405592,-34.61525958477652,-0.9617967668565077,-0.007292716207530668,0.018302313960554456,-0.6955417431538384,0.7182155143997697,5.263443418100356,0.0,-0.021136837518352842,-0.044239930461457064
-49.09568392251965,-35.32824193371528,-0.9487923287378155,-0.00720680151966143,0.019277227997649485,-0.6968911170625521,0.7168815951409907,5.266658266441824,0.0,-0.020383358466154702,-0.03338802675248907
-49.087864466050554,-36.14239939785314,-0.9466511868312163,-0.008245195232379718,0.01966933558224587,-0.6983624838602329,0.7154264288729477,5.240973279091849,0.0,-0.019022546787100567,-0.06415556349430197
-49.079755988396926,-36.93631527983399,-0.955299306144981,-0.00944412487499122,0.019325037155200984,-0.7001236946164752,0.7136975295465664,5.225090668429367,0.0,-0.03180190368011064,-0.12582891072587832
-49.07481779925192,-37.732232516397644,-0.9546327964937359,-0.009426742593732256,0.018677543336492346,-0.7021672745732711,0.7117045766449233,5.229577458678276,0.0,-0.028118790471933754,-0.07357136318946612
-49.07461793151083,-38.519774674455014,-0.9440029594820114,-0.008796940158984475,0.019006729416727885,-0.7036593259882279,0.7102287737275305,5.218357366684379,0.0,-0.019321568140862735,-0.07854208132526
-49.07469345119912,-39.29628333453181,-0.9419765610543595,-0.008081632144258456,0.019904188240982123,-0.7050900708466833,0.7087922844569989,5.244677575423283,0.0,-0.025542182603052733,0.04130945423769906
-49.07481030383063,-40.06632622355158,-0.946180156213794,-0.007325842187876776,0.020370627675333257,-0.706580155256735,0.7073018123557435,5.234295137229492,0.0,-0.02721322866012515,-0.031577972546711255
-49.07825344031477,-40.85722522252165,-0.9435634137147453,-0.0062620804532406505,0.020687281015506383,-0.7078659317255042,0.706016037675467,5.226287744517383,0.0,-0.015821379189571085,0.0170504178081944
-49.0823107779896,-41.62054849130382,-0.933766046020425,-0.006140525962335579,0.021117482882668986,-0.7090390330618489,0.7048262164905079,5.253105462661962,0.0,-0.026566785819860755,0.09786620396054355
-49.08984247436131,-42.38384334847251,-0.9348391434800224,-0.006841735411974261,0.0213853384742047,-0.7105053452088954,0.7033335001153326,5.223241232696072,0.0,-0.0263436898938129,-0.08952931077755215
-49.098161037031524,-43.14919280948575,-0.9350875542685873,-0.007960852363418059,0.02117088656052765,-0.7118150110201421,0.7020027125861298,5.187591348173496,0.0,-0.028806090947390686,-0.19081263340203983
-49.11304455729783,-43.9150530976179,-0.9393098913739208,-0.009431638454716895,0.02054813509234316,-0.7131855442513788,0.7006105892799156,5.217797954539652,0.0,-0.027661028604959535,-0.051326466583046806
-49.13006633895697,-44.67238279698099,-0.9362735042265629,-0.010565569465727738,0.019935834582753192,-0.7145995935753591,0.6991697591452921,5.157566918103918,0.0,-0.02251773691224344,-0.2694653150204654
-49.150857270615695,-45.42473506264668,-0.9328985300080762,-0.010930647614080507,0.019868555226853882,-0.7159935642774086,0.6977384734764643,5.1581063322494565,0.0,-0.030884037909873378,-0.23966348854687433
-49.174318266983164,-46.18631654986525,-0.9232888083871829,-0.01041679195374024,0.020343009189905444,-0.7169963776376805,0.6967021220557149,5.15454714201353,0.0,-0.008175724298930731,-0.09388940675990176
-49.1973232988383,-46.92454948799966,-0.9159092584023493,-0.009681769170695367,0.021610534647720083,-0.7182208176426539,0.6954121837030776,5.189341416503807,0.0,-0.03299850675611876,0.05005881860356798
-49.22300145219079,-47.65978249942206,-0.9183730802934771,-0.009194595764533239,0.021969332556609426,-0.719442713033669,0.6941433501075244,5.182747059476094,0.0,-0.014961329248839167,0.016209072308355
-49.25094147119641,-48.389231276592604,-0.9232068715637299,-0.008800295068071198,0.021044003992510756,-0.7202917134678306,0.6932961504380757,5.1435401680867585,0.0,-0.018877835533153763,-0.10451948940824334
-49.28132835704597,-49.12438530388645,-0.9246019924115588,-0.008069868474367404,0.019048434995669675,-0.7210559234967747,0.6925679674495749,5.141362059164638,0.0,-0.0011219281706030503,-0.03349881669753693
-49.31096771579003,-49.861332100135144,-0.9070803465051704,-0.007328189714153991,0.017960732750074492,-0.720774814359425,0.6928978111523589,5.162656833826959,0.0,0.008520332330784657,0.05079064116281068
-49.34155047047982,-50.59381299046731,-0.8903103535922952,-0.007614359939150896,0.018967931324459647,-0.720592836724561,0.6930571424963728,5.1187499850955245,0.0,0.004314232817689234,-0.14402697132009423
-49.37372189175925,-51.324145976954995,-0.8949679930743004,-0.007600439395583179,0.01977393988958292,-0.7203877747586422,0.6932479200116859,5.135144375256436,0.0,0.0035795443610128963,-0.01884780967234207
-49.4064157268826,-52.05197843156225,-0.8994714208785544,-0.006753089199329365,0.019480535682400508,-0.7205899143597166,0.6930548894848438,5.14392049765389,0.0,-0.0008173037713630695,-0.0026091925507835713
-49.43733503790978,-52.79110404197075,-0.8938800896458864,-0.005783034272097662,0.018736629170136576,-0.7202576813392847,0.6934294251859423,5.130388824559545,0.0,0.017637365790602835,-0.04921732930101813
-49.45531949960519,-53.527564213135584,-0.8890103839626435,-0.006410424165386415,0.018752952947534422,-0.7194266411630206,0.6942856337291315,5.118928140364468,0.0,0.005574684580543295,-0.07033735562715147
-49.48043661665373,-54.25279537370965,-0.8811065923900908,-0.007638319741427073,0.018943395969437248,-0.7195424256703681,0.6941480400325823,5.084667872926938,0.0,-0.00333993693251352,-0.15968714079864227
-49.507057626316055,-54.98048412877633,-0.8861878390872021,-0.007716001150770083,0.018495381080615044,-0.7197167029076068,0.6939785672200028,5.125561272525674,0.0,-8.843462696427745e-06,0.06472804139732591
-49.53295883951863,-55.707487435024376,-0.882966910018902,-0.0070005067098978385,0.018490502968534744,-0.7197555673731151,0.6939459758808179,5.117635623805958,0.0,-0.002076610762553176,0.003265284641233292
-49.557921996643884,-56.44237411707073,-0.877719208040532,-0.006297212406216796,0.019330682720391068,-0.7199757778472182,0.6937013400122329,5.126791892225725,0.0,-0.005970038265661613,0.03713529101810954
-49.5840794317727,-57.17303632256225,-0.8758405754614519,-0.006243561441488933,0.019532046891924292,-0.720090762722223,0.6935768238103586,5.130252339618028,0.0,-3.288148805183357e-05,0.028928564359775397
-49.611297981268535,-57.89527530616882,-0.8759375628930659,-0.006135046640807662,0.01912423085893971,-0.7200750252878253,0.6936054951869304,5.1044215993485915,0.0,0.0025133449457758403,-0.07798913576159444
-49.63680669134487,-58.61546021873191,-0.8753753146864778,-0.005862018027184932,0.019101849679537604,-0.7197934540508518,0.6939006698289126,5.140919572262539,0.0,0.009830436926820707,0.033544734968631404
-49.661312476020896,-59.345850823435065,-0.8750944331730404,-0.005237746385666097,0.019504779138422423,-0.7192312895811914,0.6944771282705697,5.159314042940653,0.0,0.014976336714114651,0.10472788484909121
-49.687592903228655,-60.07662140031665,-0.875438505256469,-0.004521279814547601,0.019908382233518995,-0.7186075311276139,0.6951161273861786,5.145545161365762,0.0,0.014746378328928795,-0.014565510609551404
-49.712707530061024,-60.80563472842535,-0.877367946723548,-0.00422945594927687,0.019526971279861336,-0.7177737274012613,0.6959897164093077,5.127942161391074,0.0,0.024442315159460548,-0.053604011514745024
-49.735067576989266,-61.530366314001334,-0.8748410759302591,-0.004692394417952992,0.01909323244621189,-0.7167296062512238,0.6970739569316494,5.133616145110754,0.0,0.022594493904699968,-0.011435749049048179
-49.756469465475945,-62.263033092651675,-0.8741133406166175,-0.00541414284450245,0.018802301517769036,-0.7155926107453828,0.6982437797513855,5.148970146072714,0.0,0.027913908854522024,0.024215220147276607
-49.77654870551682,-62.99256004723174,-0.8728910632168895,-0.006039631805521635,0.01847919711377026,-0.7145045007187487,0.699360679888665,5.1546289633395315,0.0,0.02106320909517641,0.0188160195992099
-49.79552637310266,-63.720207445636106,-0.8689623471243234,-0.006559127271622412,0.017812698883425612,-0.7136064931064277,0.7002895534022118,5.12679799201442,0.0,0.026806352553038156,-0.10910399311926564
-49.809838866562565,-64.44776137966508,-0.8665834733689755,-0.0073169246854039366,0.01709654724296539,-0.7121988669444701,0.7017313906392747,5.122121673521677,0.0,0.03374749116702288,-0.0805845662192525
-49.82368893673282,-65.17372241732288,-0.8565698415682222,-0.008347669636367506,0.017109825883356605,-0.7108944241469908,0.7030410286651854,5.1031490320991475,0.0,0.02856673559752885,-0.12049131716792857
-49.835342506019444,-65.89727536097628,-0.8466953827031775,-0.008862393844475028,0.017699835454013067,-0.7097897544697466,0.7041354118704889,5.12329582235506,0.0,0.02527755238980762,0.04403748337054096
-49.844679449853615,-66.61605265641111,-0.8373450734608567,-0.008722279071899618,0.018750680025864247,-0.7084647984613076,0.7054430970585353,5.122570421502254,0.0,0.031773044377366305,0.04810685882481777
-49.85257348669091,-67.34055556350238,-0.8341944761784372,-0.008675944535355102,0.01940546991703685,-0.7073081818992975,0.7065856576113252,5.139162522492988,0.0,0.025404590260774025,0.14432608785679196
-49.856876901626386,-68.07018885156874,-0.833825715047035,-0.00883155056329396,0.01941114797739696,-0.7061759154689108,0.7077151880951074,5.144394424484159,0.0,0.0273668802445572,0.05763684728243441
-49.857553997087926,-68.7927346121078,-0.8270560769051676,-0.008744227482538506,0.019502809523985556,-0.704855148967861,0.7090291939545926,5.118172269372643,0.0,0.030412841990122813,-0.04084867826243167
-49.85792279101053,-69.51517141923195,-0.8200815523576963,-0.008565183102072512,0.019916004000077116,-0.7034760796997963,0.7103882007137383,5.1395175951931735,0.0,0.03377621988112537,0.03354146419514387
-49.8564908665354,-70.24460599100763,-0.8163157629776165,-0.008111124976345977,0.020346326091541675,-0.7020600978847931,0.7117807637357092,5.161437704864194,0.0,0.030763565277452058,0.11977444253472487
-49.8495669529644,-70.98107207039052,-0.8124501436093199,-0.007491306408039053,0.02053800320895485,-0.7005929142221321,0.713226218877454,5.158876094191638,0.0,0.03319621692809461,0.01521018196148955
-49.8385228479219,-71.71951282559844,-0.8074449718689787,-0.007403694547127694,0.020722389970463346,-0.6987071119417162,0.7150693250189318,5.158928041905021,0.0,0.04458801161157986,0.04120174754923585
-49.82603186949883,-72.45771846968137,-0.7962910438157086,-0.008224232657755732,0.02169373162465916,-0.696956283393652,0.7167382249074593,5.1504790972966275,0.0,0.03334535867061159,-0.006291612586340618
-49.81160696754213,-73.19799465365368,-0.7987820689343982,-0.008980248134258937,0.022736789464519694,-0.6957335406709021,0.7178838582485495,5.214980081809197,0.0,0.022979408434089837,0.10370331417174249
-49.79358389906649,-73.94371919988018,-0.8011848891479737,-0.008755551139410876,0.023605149509261042,-0.6949834125020037,0.7185848548278488,5.18592808318721,0.0,0.011123211830539464,0.04724215846650996
-49.77346790254704,-74.68290910007583,-0.8003525192482408,-0.008423156920595259,0.024034265923065887,-0.6947952666117824,0.7187565248280484,5.219833957613861,0.0,0.002749236746332385,0.09570182136472404
-49.750138401017594,-75.42132384683366,-0.8041404655374593,-0.009402223517069213,0.023820830173251404,-0.6942688769350313,0.7192599618789876,5.218141157495104,0.0,0.017841268927822177,0.033878770292232144
-49.72546984275638,-76.1628566830688,-0.8077749999619447,-0.011116463683575412,0.02328815636431789,-0.6933649417968054,0.7201243944593432,5.192038037171598,0.0,0.01906853953113442,-0.09783800567484532
-49.69897804356613,-76.90465523502755,-0.8120666003685905,-0.012081743574458955,0.022152427254391115,-0.6926343010833739,0.7208474362871008,5.194801991111939,0.0,0.014512669555243265,-0.009010847487442256
-49.67064712720987,-77.65008395950564,-0.8078088392994848,-0.011586635993965764,0.020835855143753773,-0.6919655387802022,0.7215367697819677,5.236271880882161,0.0,0.018250290402815648,0.2002718353683004
-49.64128793210334,-78.39225383670109,-0.799446339362233,-0.010953736318574783,0.020267196145458927,-0.6909965115013638,0.7224908840352313,5.235863088476547,0.0,0.024160942069623267,0.14919437547430045
-49.610048305713555,-79.13378072441637,-0.7945826630605567,-0.010869678303940146,0.020316827706712257,-0.6900205286318476,0.7234229376181891,5.22039387718403,0.0,0.017159495930471075,-0.02215561078044556
-49.57686046151143,-79.87481273595441,-0.7905602903172742,-0.011309277648870453,0.020447627577122686,-0.6891130186749304,0.724277047999074,5.257287419348178,0.0,0.02068581287988017,0.152297505462689
-49.54085208936671,-80.62729577408362,-0.7853885490018028,-0.011342262128612928,0.02047904436412195,-0.6883407805026668,0.7250096080251058,5.254213756291377,0.0,0.011052300631763903,0.067944524529323
-49.50442481345133,-81.37350969634768,-0.7801474895445057,-0.010861163437383355,0.020883402984623455,-0.6878106325877722,0.725508409536221,5.275655275691889,0.0,0.015497709797911895,-0.008230097239990372
-49.464638731512075,-82.12786150305774,-0.7751023720679111,-0.010928810700512546,0.022086985275307804,-0.6869605145966011,0.7262767912877939,5.290577982369216,0.0,0.017206440413679126,0.14622060657603642
-49.42160490988438,-82.87952901248424,-0.7767174597267138,-0.011537153239376494,0.02300474291636833,-0.6861955030875014,0.7269617647723805,5.323252052873842,0.0,0.014532710739404587,0.15446867351180116
-49.37667513490393,-83.62757163288704,-0.7777780261727223,-0.012453945381128793,0.02350446709313976,-0.6853395351877886,0.7277377005348131,5.30698690729732,0.0,0.014791411304902713,0.02221630961772992
-49.33041290556797,-84.38029099314558,-0.7814995116630357,-0.013189132088698999,0.023185679224139492,-0.6847873845941285,0.7282545633048894,5.340920675114076,0.0,0.014042228269798732,0.09759371614572349
-49.282390618475205,-85.13787213617185,-0.7844377478268758,-0.01384640634808914,0.02239214197458538,-0.6840942437763914,0.7289183319419543,5.338164257580881,0.0,0.015267602179046377,0.08064731862429034
-49.23102417842684,-85.89039080035882,-0.768582996445744,-0.0150395691013493,0.022066544921575504,-0.6830539661896131,0.7298795504938527,5.296354113318406,0.0,0.022169005969055158,-0.12630824002302843
-49.18057028937346,-86.64152627921385,-0.7567308457251501,-0.01628071570390898,0.02245398802537466,-0.6821191362245357,0.7307148833260604,5.314142299948643,0.0,0.016969939101887457,0.001499152619644551
-49.130031566694704,-87.40109473141354,-0.7495319885150454,-0.0159290302724246,0.02272342358301755,-0.6816677201750033,0.7311354397693085,5.363847424683706,0.0,0.007070829308230101,0.1614796380596746
-49.080296127790476,-88.15762293663892,-0.73909052024521,-0.014324670300991528,0.022861403798512953,-0.6811780932323364,0.7316205063675345,5.3643603533842725,0.0,0.018696254038915956,0.08261869152281942
-49.02854063270367,-88.91360484052382,-0.733365361052005,-0.013184216531634072,0.023181429535172014,-0.6801877179353829,0.7325527053591496,5.3587169684804365,0.0,0.025549306748576844,0.005946883433747904
-48.97434638356891,-89.67112008937997,-0.7344505726131499,-0.0131846859581818,0.023603028745878038,-0.6792023132307972,0.7334529833548565,5.368112364667331,0.0,0.018586386807191862,0.050013617588813765
-48.91753649040822,-90.4299118298084,-0.7328302253835848,-0.013103306067926455,0.024034709171006134,-0.6781980181306904,0.7343691744134957,5.376711830627455,0.0,0.021366870642364966,0.0814729309513801
-48.86093547109241,-91.19626259682046,-0.7285101767278831,-0.012178466868838505,0.024822521657450615,-0.6774157160880208,0.7350805907927674,5.40404816306897,0.0,0.016778927387072123,0.14079690227250033
-48.80306272276166,-91.9635233706843,-0.7278740181005228,-0.010872761163715723,0.025665460156146076,-0.6769635084085105,0.7354885964465326,5.411962902650975,0.0,0.0101129515809766,0.2323087204539697
-48.739230537038694,-92.72983333390894,-0.7351076091178546,-0.010096272872360016,0.026216981949511907,-0.6761191448943433,0.7362565022048279,5.431593005631113,0.0,0.022944001910427322,0.19930040376087507
-48.67596899915164,-93.49358472185943,-0.740275958174637,-0.010541929131537859,0.026501795559292673,-0.6753182893104195,0.7369747150921581,5.461850437862296,0.0,0.0073228047395759045,0.14893181912748946
-48.61337975781403,-94.26744276353531,-0.743570022327434,-0.011374388772918884,0.026569766938130294,-0.6751630193621262,0.7371021422100966,5.496426289149434,0.0,0.010245870595845922,0.21227501895939777
-48.55000907001512,-95.03498111996828,-0.7397763603591605,-0.011754769354649579,0.02619934969567507,-0.6747648043648611,0.7374739848044767,5.471884596103171,0.0,0.007999224346191287,0.013103059738186408
-48.48512847430361,-95.80316510095771,-0.7417429774722996,-0.011376117553319394,0.02528151134863467,-0.6748307307457615,0.7374516350069905,5.485371375661279,0.0,0.003606255461091504,-0.03158804303415014
-48.42047750625804,-96.5811526500369,-0.7419909998122507,-0.011173561791729118,0.02468062848084782,-0.6744806126476909,0.7377953112192245,5.51689016322263,0.0,0.01888728773267193,0.23416923168972467
-48.354165245495984,-97.35522778837607,-0.7396887851188219,-0.011177488841681432,0.02450265210789334,-0.6738088782226389,0.7384147069304773,5.508936163639707,0.0,0.012285189219910205,-0.014362872255029207
-48.28775782979267,-98.13278727630865,-0.7372503364895837,-0.010915072385157057,0.024468270540024137,-0.6732659854967973,0.7389147973241795,5.540641026589818,0.0,0.01691265827431483,0.14322236148925335
-48.218730220795955,-98.91682319122654,-0.7353814722378185,-0.010379168288034122,0.024031132168097,-0.6724499638244736,0.7396795412236519,5.552963553793914,0.0,0.02030607710857419,0.1262367679817984
-48.14517958624382,-99.7020668301355,-0.7379648118025279,-0.009665130657439704,0.023405603723892797,-0.6716062125795508,0.7404754271333018,5.51797100893291,0.0,0.01758485093697213,-0.019933994045791048
-48.07080681787944,-100.48626462822726,-0.7440488706045846,-0.009184744628952128,0.022939880532186416,-0.6707044524471864,0.7413129837084941,5.59442811390436,0.0,0.021745926228648786,0.20826609101439228
-47.99427891256986,-101.27330675394619,-0.7400855415545746,-0.009179012312129678,0.02287100747285798,-0.6696839146245882,0.7422372378446378,5.593617338553561,0.0,0.021324076269569697,0.04943821301957642
-47.91533424505802,-102.0617448427575,-0.7365997888540634,-0.008826211844516239,0.022861542839379242,-0.6686796837236545,0.7431466399161825,5.595496912699914,0.0,0.02106498473716776,0.07627484009486196
-47.83450123092281,-102.85616336834138,-0.7457501030314736,-0.008066369060588168,0.02226674906008392,-0.6678134535077126,0.7439518243075796,5.607310450619646,0.0,0.021834570554391766,0.08632469839262583
-47.751954963533095,-103.64741957411222,-0.7459996711440674,-0.007032707463865371,0.02172923980823204,-0.6669090220659506,0.7447890556728941,5.643197047593815,0.0,0.018132031212506217,0.08386805178805712
-47.664674840348866,-104.43274666070248,-0.752636629572855,-0.006348595984523805,0.021100948711276143,-0.665787128851834,0.7458162939677175,5.657178469269515,0.0,0.023702371430085727,0.20497272858645388
-47.57314727240007,-105.23002342291521,-0.7571860842160293,-0.005942227324775663,0.0202281237516222,-0.6646136456705742,0.7468896939524456,5.641553815539557,0.0,0.025067011936211043,0.0731044876237956
-47.47991030144242,-106.01942394647675,-0.7581015649274357,-0.005511366627221038,0.019712087641997098,-0.6635639626588669,0.7478395054416133,5.677448568407465,0.0,0.01802386936348077,0.1238622117864216
-47.3849747248059,-106.81587883941663,-0.758085022641005,-0.00499999086483316,0.019108488085901744,-0.6624355195396818,0.7488584967980362,5.6936392686001005,0.0,0.025474822913332133,0.1228845708284831
-47.288574794659006,-107.61285495120873,-0.7533578268800368,-0.004412213166050576,0.01872001507416192,-0.6613911168136899,0.7497945612036275,5.68928909328228,0.0,0.01805718974456394,0.03081876719656059
-47.19099762552006,-108.41090571679827,-0.7598573805070747,-0.0038912969741070787,0.01866933008026502,-0.6606099998185281,0.7504870032598685,5.7409323847873095,0.0,0.021625909178875934,0.17059070175724414
-47.08709852704952,-109.20655576903341,-0.7642255603871636,-0.0037025473476931543,0.019006670983387028,-0.6595877111899628,0.7513781264106999,5.735129744069673,0.0,0.012617026614010818,0.10102450424379474
-46.982289233221316,-110.00786843063408,-0.766165394655181,-0.003713255537452188,0.018990489949923778,-0.659241315734758,0.7516824200771763,5.726208191255102,0.0,0.004367865288208793,-0.006521450208337373
-46.87746549735292,-110.8133607672108,-0.7731172121559363,-0.0038737071122604784,0.01856852558577935,-0.6589354976685533,0.7519602477279465,5.783426200450175,0.0,0.011664028960430282,0.19793454902333743
-46.77175370491728,-111.6188949740171,-0.7748812488587059,-0.004704106760341194,0.0184621470676124,-0.6581708991140514,0.7526274563584844,5.772575373761519,0.0,0.011151507787933512,0.06085489477401195
-46.66236478743681,-112.42559953676923,-0.7702577980378593,-0.005450032068180459,0.018601004188933998,-0.6579036234057383,0.7528526563034893,5.775493016966305,0.0,0.0016956283770359702,0.032467929178421555
-46.55254018717183,-113.22946467061976,-0.7682640258416267,-0.005858514628499233,0.018213811204670576,-0.6575490238207528,0.7531687833149509,5.791966334927799,0.0,0.011470827884901303,0.08629043943848079
-46.443533049516354,-114.03489112169596,-0.7695352706634926,-0.006561733454689248,0.01786096276145846,-0.6569924114731448,0.7536570180990857,5.787156691217656,0.0,0.009526205146106418,0.034120385416521466
-46.34883231835487,-114.73026133901075,-0.772806696459522,-0.007477305755320468,0.017678591868002906,-0.6567375512553735,0.7538748875372502,5.808436151791922,0.0,0.005853386257632863,0.08919650313443227
-46.25250879500693,-115.42453770389747,-0.7654666493554325,-0.008186081635528492,0.017980583784264988,-0.656376393105309,0.7541748585363333,5.807504089511802,0.0,0.008133919101435388,0.058765704286182205
-46.14078797131699,-116.23119735843761,-0.7595928941901922,-0.008633413508566834,0.018191227198289847,-0.6558490708298453,0.7546234423312324,5.805869637774539,0.0,0.009271011574036456,0.019768680613713705
-46.043027113869044,-116.92448607138432,-0.7585363484925509,-0.008774485261993387,0.01796302425121637,-0.6554981134059278,0.7549321568786209,5.801434716668268,0.0,0.007610578663670933,-0.0024465901311214525
-45.92868073630367,-117.73210712243208,-0.7541645727190822,-0.008720365567618765,0.01752224564843056,-0.6549540250289517,0.7554152177644942,5.815789312257572,0.0,0.01556991100925924,0.05596526915645385
-45.82932847661966,-118.42594144299125,-0.7512291929973355,-0.008470284467272673,0.017273804019678644,-0.6542818711566447,0.7560060205127291,5.799908167147728,0.0,0.0134606736484824,-0.06343379320551461
-45.71191924524203,-119.23106536313009,-0.7477177460005693,-0.008238331558962607,0.017291594051867552,-0.6537319911732575,0.7564837171974806,5.815369333378843,0.0,0.009671445155966005,0.04211906676269643
-45.59288068821655,-120.03841816887959,-0.7449859419047484,-0.00804755677156,0.017569571805543263,-0.6531472108360125,0.7569843247741104,5.810691961542239,0.0,0.012527545845710638,-0.00819347253677824
-45.49030097664026,-120.73137840144835,-0.7372600308709122,-0.008058216153763377,0.01768861101383989,-0.6527599866037599,0.7573153755747203,5.805884893376776,0.0,0.004573602553214966,-0.015879634913344647
-45.38843844202429,-121.42498536802995,-0.7317955281552373,-0.007937671860468929,0.017242680182014514,-0.6527480278306517,0.7573372402759361,5.805576381382259,0.0,-0.0010353403665424353,-0.05597185255857038
-45.28654751526058,-122.1208929698359,-0.7351522722304332,-0.007611426604508728,0.0166354356520936,-0.6529529748012592,0.7571774832652483,5.820604697338715,0.0,-0.0022248854455038398,0.06360768963218767
-45.18533423515181,-122.81571775489226,-0.7377866954137372,-0.007448313223121072,0.01664575533535456,-0.652948761363639,0.7571825120095785,5.812233093158034,0.0,0.004320642931273886,0.02571285276760524
-45.08419050246191,-123.51035403179544,-0.7320049508102997,-0.007184922077935065,0.017297470558189636,-0.6530440079454849,0.7570883027055165,5.779709933041002,0.0,-0.0035351747021477357,-0.11156893252155518
-44.96742211756146,-124.31765012527248,-0.7243876658735352,-0.0064702308738311225,0.01760718042150894,-0.6534637479302089,0.7567253487567651,5.814961111537731,0.0,-0.00751527226441097,0.030657522672813103
-44.85138151043414,-125.1216615603793,-0.7257167289787615,-0.005562818664902114,0.016997663752274093,-0.6538086436968038,0.7564485388331528,5.793173916709135,0.0,-0.0016597536704731047,0.017486290031810434
-44.736553937149694,-125.92503521904956,-0.7300822232897197,-0.005536530598568436,0.015895557779616057,-0.6539797363934577,0.7563247863573888,5.772375543247585,0.0,0.0002986658532136843,-0.08032828150605735
-44.62092656578329,-126.72944992272348,-0.7249672642680735,-0.005740932579379748,0.015119459649482388,-0.6542301844211357,0.7561225492109817,5.758553039328083,0.0,-0.005095044199963516,-0.10765329709030008
-44.50859768311373,-127.52654686871296,-0.7198099157916098,-0.0054791441696884205,0.014114588839155631,-0.6547082213582499,0.7557300458807936,5.760808633510742,0.0,-0.009288334202849287,-0.03133055686073402
-44.39748567961189,-128.32572652219906,-0.7193882654522296,-0.005436517488128491,0.013039914282079172,-0.655238377501856,0.7552900592235096,5.729023740049932,0.0,-0.0073049383300925015,-0.020739622238551525
-44.285132867994655,-129.12475407758163,-0.7145331039852013,-0.006016411489652131,0.012210265626121746,-0.6556709119700685,0.7549240805554327,5.689010686564279,0.0,-0.005060572496682238,-0.21177978957766908
-44.174743646312905,-129.91445567093066,-0.7000088566329895,-0.00646956215270101,0.011716873939277768,-0.6561480369456296,0.7545134944075156,5.642469064182275,0.0,-0.010067620994471962,-0.31200432983318926
-44.0660920554621,-130.7102594851483,-0.6882716632930004,-0.006583878878148347,0.011817764564548982,-0.6565508161975596,0.7541604727973571,5.64131267566432,0.0,-0.00545570821782863,-0.13006732592274434
-43.958014702686235,-131.5019064352957,-0.6721183091806087,-0.005614067767924292,0.012874023914203617,-0.6571613913006983,0.7536190334214522,5.6126859698450025,0.0,-0.00989846916148569,-0.18601331004676094
-43.85203833653044,-132.29303122894322,-0.662806333196236,-0.0042910751828486434,0.01386210835217874,-0.6577530791592031,0.7530938291357822,5.540927764977345,0.0,-0.012871921988062814,-0.38007477082613805
-43.749958445189755,-133.07230168676617,-0.6690054570148336,-0.004004021889978579,0.014208351153112676,-0.6584398417867667,0.7524885815173755,5.542715744735817,0.0,-0.008041105360900885,-0.22182574345920025
-43.64573697615598,-133.85067824311616,-0.6643262896118328,-0.0045698519292296695,0.014558024708112365,-0.6586041671085207,0.752334853264977,5.534816905004437,0.0,0.0024186533670628955,-0.11420640918419545
-43.54212279840476,-134.62397391254285,-0.653248866052396,-0.004531290680835848,0.015172046537123469,-0.6584383297108931,0.7524681005704961,5.48771477534649,0.0,0.0012015538537805458,-0.21392235892502814
-43.43851809250632,-135.39964190908046,-0.6532645496163056,-0.003634778234365971,0.015309794286464794,-0.6584982374145721,0.7524177495965886,5.455725050174951,0.0,0.001067642152130691,-0.2123172808694986
-43.33423937910242,-136.1732866384322,-0.6560273259891646,-0.002915358561625135,0.015393675309869908,-0.6582508718629162,0.7526355858824523,5.428684942844801,0.0,0.006533720346930764,-0.13434380710672722
-43.23130560080019,-136.9392572119706,-0.6572872164066166,-0.0030245160285448528,0.015520120653315601,-0.6578327096857434,0.7529980771723205,5.39979390702681,0.0,0.010937127344986277,-0.21974567830837494
-43.128488349090404,-137.70068395086744,-0.6505191609760721,-0.0033539536880018922,0.01571707282641206,-0.6574368053320527,0.7533382849764192,5.3590986355393735,0.0,0.004650956458570093,-0.26362985901520497
-43.021734425847626,-138.46399887788974,-0.6469134449544177,-0.0032423992732241117,0.015699739709217432,-0.6571090946650897,0.7536250013955494,5.368246767824851,0.0,0.00688413880456211,-0.11440029335926788
-42.91853599595125,-139.2186744914528,-0.6444072063491658,-0.002756159989703428,0.015625048618951955,-0.6565911104831076,0.7540798200935537,5.334221111071098,0.0,0.009532049141094755,-0.18094098507696998
-42.81572917203777,-139.97125927072153,-0.6470027890367783,-0.002251419289020426,0.015663016809880262,-0.6564362419870027,0.7542155270355944,5.2936577353892815,0.0,0.0014265890693124718,-0.249839777526278
-42.71592068620633,-140.71524862970767,-0.6483643939172545,-0.002254421383321472,0.015861031548846112,-0.6564838148475461,0.7541699716281772,5.285258170499277,0.0,0.0040804616779367975,-0.17854555943936626
-42.61515726101593,-141.45558652141477,-0.6436880513082887,-0.002237235013416365,0.016137420843901153,-0.656417056309263,0.7542222660557585,5.267775583634435,0.0,-0.0007737684188857245,-0.20214457135974154
-42.51340323548365,-142.19271850011742,-0.6421286205951574,-0.0019801881282887476,0.01625866465836503,-0.6566464959242958,0.7540206323893579,5.2595679552088015,0.0,-0.0025228543546362754,-0.09572363677895096
